"image","label","cH_JSD","cH_DSSIM","cV_JSD","cV_DSSIM","JSD","DSSIM","MAE"
"01-006/AX_T2_FS_PROP/export_00013.DCM","1",0.000937599690206663,0.14837422192405,0.00565325205032246,0.303335499025983,0.105758573265172,0.237927652413891,0.119955250664585
"01-006/AX_T2_FS_PROP/export_00014.DCM","1",0.000937599690206663,0.167388708663822,0.00281830728784556,0.242195162844706,0.134388815783858,0.277665720986723,0.177581752323255
"01-006/WATER_AX_LAVA-FLEX_ISO_GADO/export_00040.DCM","0",0.00933205523972404,0.308521351355758,0.010610121079148,0.422818529311944,0.0163776749921235,0.141547193562705,0.0911889817975306
"01-006/WATER_AX_LAVA-FLEX_ISO_GADO/export_00059.DCM","1",0.00231606474826706,0.228690326469101,0.00942423870372939,0.435420773498879,0.111900033574567,0.202602380716451,0.131818938958386
"01-006/WATER_AX_LAVA-FLEX_ISO_GADO/export_00060.DCM","1",0,0.206597245854634,0.00702469008602624,0.429573042241718,0.0980556439298831,0.190248579776297,0.129095702764788
"01-006/WATER_AX_LAVA-FLEX_ISO_GADO/export_00079.DCM","0",0.00464350389763163,0.348509692453564,0.00730442399200851,0.387611366858501,0.0165991959022796,0.112669065432212,0.104039638096177
"01-007/AX_T2_PROP/export_00016.DCM","1",9.77779182000273e-05,0.236398713642022,0.0032093798469925,0.348621932508394,0.0255099740158757,0.167034091190582,0.162532470995113
"01-007/AX_T2_PROP/export_00017.DCM","1",0.00131060304201115,0.230545962761904,0.000523936391305662,0.353009717002409,0.0400550308658908,0.184791737744266,0.176423209192555
"01-007/AX_T2_PROP/export_00022.DCM","0",0.000937599690206663,0.150008718420068,0.000462868746760545,0.250807043827662,0.0241102957993088,0.133257115595344,0.124836423210628
"01-007/WATER_AX_LAVA-FLEX_ISO_GADO/export_00027.DCM","1",0.00231606474826706,0.230180349146746,0.00176668317311385,0.278898255526364,0.0587873925619743,0.2099606783834,0.199357064529205
"01-007/WATER_AX_LAVA-FLEX_ISO_GADO/export_00028.DCM","1",0.00231606474826706,0.229041843430572,0.00464335273633478,0.272098131510994,0.0455979592528793,0.214988631640111,0.199273853764284
"01-007/WATER_AX_LAVA-FLEX_ISO_GADO/export_00056.DCM","0",0,0.0664156150725352,0,0.154300851649099,0.0238841470793889,0.129623610203309,0.124619818038884
"01-008/AX_T1_DIXON_IN/export_00010.DCM","0",0,0.22404344262369,0.00920807953646726,0.363914006844947,0.0281576844375541,0.137247590901453,0.143943105695052
"01-008/AX_T1_DIXON_IN/export_00016.DCM","1",0.0138792429265262,0.415974298440443,0.00458196357264836,0.326676349664412,0.0496579080374866,0.221465028190227,0.152182751773832
"01-008/AX_T1_DIXON_IN/export_00017.DCM","1",0.0138792429265262,0.427051758085225,0.00458196357264836,0.376925402712044,0.0613898022032373,0.250500822061475,0.179954972832986
"01-008/AX_T1_DIXON_IN/export_00022.DCM","0",0,0.215944020103215,0.0185963773614461,0.379235139721736,0.0372810439241865,0.270523895428506,0.0961027899381133
"01-008/AX_T1_DIXON_OPP/export_00010.DCM","0",0,0.173436443216355,0.00920807953646726,0.363184479096644,0.00621809304196177,0.088345093301081,0.106060910619958
"01-008/AX_T1_DIXON_OPP/export_00016.DCM","1",0.0330332991651345,0.45791363760528,0.00353132939870571,0.334189433386018,0.0344685132104796,0.502147906930762,0.24044262014072
"01-008/AX_T1_DIXON_OPP/export_00017.DCM","1",0.0429061097296107,0.490449111004186,0,0.439543403354829,0.0294887031919307,0.364762700185844,0.251782882410381
"01-008/AX_T1_DIXON_OPP/export_00022.DCM","0",0,0.261059839082277,0.0233604363179737,0.466523003662514,0.00913710002141845,0.251463879959887,0.12975014461696
"01-008/AX_T1_DIXON_W/export_00010.DCM","0",0,0.317542706144959,0,0.395643678306406,0.0118843520436545,0.11663581408001,0.130305234115593
"01-008/AX_T1_DIXON_W/export_00016.DCM","1",0,0.233336043356973,0,0.209816411919904,0.0516977467895107,0.221359549991981,0.177773831756579
"01-008/AX_T1_DIXON_W/export_00017.DCM","1",0,0.211831798809083,0,0.191556873980358,0.126477285715893,0.551774830631794,0.306706437451422
"01-008/AX_T1_DIXON_W/export_00022.DCM","0",0.00458196357264836,0.164886900526989,0,0.184102199915305,0.00784528557475975,0.209505072900908,0.124376278268253
"01-008/AX_T1_DIXON_f/export_00010.DCM","0",0,0.161031095314531,0.0185963773614461,0.42026425463636,0.0165047064838465,0.127771828394707,0.159036531527077
"01-008/AX_T1_DIXON_f/export_00016.DCM","1",0.0185963773614461,0.452917486490227,0.00353132939870571,0.35431841547357,0.0462842244987985,0.261612917507503,0.207616778745871
"01-008/AX_T1_DIXON_f/export_00017.DCM","1",0.0429061097296107,0.43748729088998,0.00353132939870571,0.440486457841063,0.0626936605395596,0.257875871463805,0.245203698018032
"01-008/AX_T1_DIXON_f/export_00023.DCM","0",0.00458196357264836,0.149970748346394,0.0138792429265262,0.419266566493443,0.00246279225274525,0.0268951436716866,0.0626490848972857
"01-008/AX_T2_DIXON_IN/export_00013.DCM","0",0,0.154310269910879,0.0138792429265262,0.378742891573747,0.074400998420854,0.249094895163288,0.196348013135473
"01-008/AX_T2_DIXON_IN/export_00018.DCM","1",0,0.392519199363465,0.00458196357264836,0.390716891720501,0.03675894090938,0.202520144647447,0.198607244149243
"01-008/AX_T2_DIXON_IN/export_00019.DCM","1",0.0138792429265262,0.375683115949094,0,0.411643926463679,0.0483280163846457,0.297368296480371,0.195262082792094
"01-008/AX_T2_DIXON_IN/export_00024.DCM","0",0,0.126676862019244,0.0138792429265262,0.368807758855141,0.0402961059812193,0.149415897991394,0.0860018625900663
"01-008/AX_T2_DIXON_OPP/export_00013.DCM","0",0,0.150419184960827,0.0138792429265262,0.341496444235786,0.0488525148229966,0.260317094332168,0.17886750201041
"01-008/AX_T2_DIXON_OPP/export_00018.DCM","1",0.0199257351836997,0.446558215982955,0.000684729964028176,0.433397511019489,0.0379169328837893,0.31208395487712,0.237237950659168
"01-008/AX_T2_DIXON_OPP/export_00019.DCM","1",0.00962296571551631,0.462179424691785,0.00141736913323165,0.521618214391404,0.0271086031809187,0.396418785723339,0.262964059008277
"01-008/AX_T2_DIXON_OPP/export_00024.DCM","0",0,0.304082331771409,0.00232563902756733,0.236510207156351,0.059319615123345,0.325691595875972,0.166636735047449
"01-008/AX_T2_DIXON_W/export_00013.DCM","0",0,0.132948956904384,0,0.155644934603277,0.00714734748441473,0.0826162530104207,0.105604564080735
"01-008/AX_T2_DIXON_W/export_00018.DCM","1",0.00920807953646726,0.28221964700946,0,0.26587216816513,0.013084648484846,0.355702178903189,0.161579454865806
"01-008/AX_T2_DIXON_W/export_00019.DCM","1",0.0138792429265262,0.330780586292936,0,0.368426360979198,0.0383239856287256,0.395333772157649,0.114711499041793
"01-008/AX_T2_DIXON_W/export_00024.DCM","0",0,0.185924372528568,0,0.145470233917692,0.00375112204325902,0.339245062930911,0.179250677160911
"01-008/AX_T2_DIXON_f/export_00013.DCM","0",0,0.0499056060213174,0.0185963773614461,0.44150686955869,0.0496391597936915,0.071165284449587,0.0969632531550442
"01-008/AX_T2_DIXON_f/export_00018.DCM","1",0.0035325473839736,0.450711148850996,0.00113983399135311,0.443779829343387,0.0488675167656634,0.236410238055884,0.240925280801652
"01-008/AX_T2_DIXON_f/export_00019.DCM","1",0,0.390678352395103,0.00113983399135311,0.50065911725399,0.0232208428892546,0.352303073762156,0.254252206732411
"01-008/AX_T2_DIXON_f/export_00024.DCM","0",0,0.206098680904462,0.0233604363179737,0.44566746490687,0.0105561601894429,0.117319366398166,0.0928607162478052
"01-009/AX_T2_DIXON/export_00004.DCM","0",0,0.193488783994397,0.0103965233150651,0.38484079058593,0.392290312538127,0.345721964689177,0.196349370734448
"01-009/AX_T2_DIXON/export_00013.DCM","1",0.00263275880994419,0.205499254420349,0.000278860080369211,0.312495808664306,0.289181486657015,0.110671127431069,0.132919549606871
"01-009/AX_T2_DIXON/export_00014.DCM","1",0.00528003039032133,0.194027118658213,0.00371628292051589,0.279199720195812,0.292369496664613,0.223953463643556,0.223540188290834
"01-009/AX_T2_DIXON_FS/export_00004.DCM","0",0.00263275880994419,0.218708825131021,0.00263275880994419,0.297347546721809,0.117766927677678,0.319052931722339,0.10944465592015
"01-009/AX_T2_DIXON_FS/export_00014.DCM","1",0,0.156482158419808,0.00528003039032133,0.291648177006648,0.0353269103269303,0.283379066329916,0.165966839939815
"01-009/AX_T2_DIXON_FS/export_00025.DCM","0",0,0.0571398069043635,0,0.0527747163013989,0.0152648842298764,0.103920251506502,0.135266288096132
"01-009/e-THRIVE_T1IV_AX/export_00015.DCM","0",0.000937599690206663,0.22035261704227,0.00636681453535214,0.334519306626742,0.0103760706071105,0.272198425996746,0.115108193281757
"01-009/e-THRIVE_T1IV_AX/export_00037.DCM","1",0.00675664450672053,0.345483011012874,0.00815015088712076,0.446396711339785,0.0250568138714444,0.263400451704626,0.173492619309402
"01-011/AX_T2_MV_FS/export_00005.DCM","1",0.000333752647848522,0.244140996640905,0.000383255838356289,0.380133740631004,0.122391401442886,0.293936392354258,0.165105475746734
"01-011/AX_T2_MV_FS/export_00006.DCM","1",0,0.191478244843205,0.00143684143485853,0.304545843173077,0.0407303048167822,0.248964765859141,0.160369592453837
"01-011/AX_T2_MV_FS/export_00012.DCM","0",0.00675009227581289,0.369707758272491,0.000333752647848522,0.267223521408726,0.0275858895489083,0.4755833877602,0.17314645405065
"01-011/AX_T2_MV_XD/export_00000.DCM","0",0,0.15712066090897,0.00313622127996761,0.309907226283532,0.0565376785146166,0.308101005254636,0.113665247721424
"01-011/AX_T2_MV_XD/export_00005.DCM","1",0.00135571416946417,0.12620200016622,0.00407867667442676,0.229757625399598,0.0286481233488575,0.103092702615582,0.140972915586782
"01-011/AX_T2_MV_XD/export_00006.DCM","1",0,0.0747220578253212,0.00544597053998019,0.281515633708831,0.0228323749986835,0.113622877208288,0.137358609961059
"01-012/AX_T1_FS_TSE/export_00003.DCM","0",0.00512390380981289,0.293215956870229,0.0059500733135563,0.401932962255358,0.0258335908541819,0.248212753405865,0.18045357026084
"01-012/AX_T1_FS_TSE/export_00026.DCM","0",0,0.328417048466649,0.00127690051995356,0.404535606824168,0.163652709437,0.286253807429717,0.106916381999366
"01-012/AX_T2/export_00003.DCM","0",0,0.0690084851824567,0,0.119572461436432,0.102415670324569,0.197541884037814,0.217159738945898
"01-012/AX_T2/export_00014.DCM","1",0.0001116913159499,0.335940495829518,0.00777088172034801,0.334074252003201,0.0301191118783433,0.37004253496693,0.259954320234185
"01-012/AX_T2/export_00015.DCM","1",0.000100747824840076,0.409691897779843,0.000577128405060043,0.350611902294983,0.0443292276575796,0.405701568572451,0.264643665703447
"01-012/AX_T2/export_00025.DCM","0",0.00721641914866595,0.308988876989143,0.00028495169425251,0.354283236919101,0.0653061452820448,0.128467157727698,0.240594688686987
"01-012/AX_T2_STIR_TRA/export_00004.DCM","0",0,0.0387966795463739,0,0.0783345312801225,0.0657846491506367,0.492369835005455,0.206598208427133
"01-012/AX_T2_STIR_TRA/export_00014.DCM","1",0,0.158001838630929,0.0018770329615369,0.214271904515909,0.0257096564710098,0.309002260243954,0.177668530498121
"01-012/AX_T2_STIR_TRA/export_00015.DCM","1",0,0.137611595120524,0.0018770329615369,0.213522555821719,0.0394976771843472,0.297695875420002,0.136115743312333
"01-012/AX_T2_STIR_TRA/export_00025.DCM","0",0.000937599690206663,0.235029281067533,0.000229992204086577,0.345043270660552,0.151883873935102,0.315374587206644,0.133355453181489
"01-013/AX_T2_FRFSE/export_00010.DCM","1",0.00245965457354591,0.319426973817719,0.000697098754620293,0.246469025308976,0.0682658253576252,0.386398896629814,0.279139329180554
"01-013/AX_T2_FRFSE/export_00017.DCM","0",0.0018770329615369,0.22528021991371,0.000568232878612456,0.292688572936648,0.0248782965767271,0.468185655249281,0.238990720177816
"01-013/AX_T2_FS_PROP/export_00002.DCM","0",0,0.0787744723953212,0.000136970054151624,0.170941948792459,0.115368903956264,0.311417966773187,0.192506494963308
"01-013/AX_T2_FS_PROP/export_00010.DCM","1",0.0018770329615369,0.187433770148691,0.000937607174340058,0.210255229551803,0.0221955255962811,0.313953027505839,0.113983935924363
"01-013/AX_T2_FS_PROP/export_00017.DCM","0",0,0.19622126712354,0.000937599690206663,0.186879180344354,0.0496575308160353,0.469121564826828,0.231220216052917
"01-013/WATER_AX_LAVA-FLEX_ISO_GADO/export_00063.DCM","1",0.00912003796888863,0.362380660212415,0.00115533615716163,0.321375269916672,0.0412810790427522,0.214436378257994,0.188549680164852
"01-013/WATER_AX_LAVA-FLEX_ISO_GADO/export_00092.DCM","0",0.00464335273633478,0.283611724521559,0.000571941805532641,0.282208481353213,0.110147414202023,0.330676181469745,0.209318737474299
"01-014/AX_T2_FRFSE/export_00004.DCM","0",0.00368308743759705,0.334781183641684,0.00112674019459438,0.337402144533974,0.0525609911013089,0.282673865528081,0.204230854988705
"01-014/AX_T2_FRFSE/export_00019.DCM","1",0.000905786912328657,0.28745699378293,0.000441377383874826,0.424449694943021,0.031200534165,0.201112967760434,0.200473865015032
"01-014/AX_T2_FRFSE/export_00032.DCM","0",0.000937599690206663,0.178400980675273,0.00281830728784557,0.312855530933974,0.0408115427805433,0.0373444413735195,0.113565151750965
"01-014/AX_T2_FS_PROP/export_00004.DCM","0",0,0.091936268349836,0.000710764241098928,0.167678350694456,0.0559192123068131,0.388358627690946,0.18971262072077
"01-014/AX_T2_FS_PROP/export_00018.DCM","1",0.0123339873364622,0.344103352570391,0.0249936766574395,0.424638231282771,0.12625620888621,0.456181697931999,0.255199291220689
"01-014/WATER_AX_LAVA-FLEX_ISO_GADO/export_00031.DCM","0",0,0.234215080357677,0.0077340536403365,0.437433469206631,0.0764853034581809,0.515578155339404,0.156673724346544
"01-014/WATER_AX_LAVA-FLEX_ISO_GADO/export_00083.DCM","1",0.00441391430058606,0.35150029490011,0.00523134635403734,0.369132437608247,0.0607776322137625,0.395599557480515,0.227909553238455
"01-014/WATER_AX_LAVA-FLEX_ISO_GADO/export_00133.DCM","0",0.0127241448599039,0.378408532983698,0.00309023589348846,0.384767377051158,0.00571794478715012,0.100033899957526,0.13093551094801
"01-015/AX_T2_BLADE/export_00002.DCM","0",0,0.349517881263538,0.00323608390155939,0.432941181088518,0.0759986874063821,0.162291222564937,0.202840384460383
"01-015/AX_T2_BLADE/export_00016.DCM","1",0.00735057386047337,0.400321586061405,0.00432361894461737,0.466289674498334,0.14676014866171,0.437711794124045,0.413447555448941
"01-015/AX_T2_FSE/export_00005.DCM","0",0.000122592871569019,0.0416407376785879,0.0050563816377818,0.207331910168802,0.0984878398412667,0.429034086610581,0.216735228898926
"01-015/AX_T2_FSE/export_00019.DCM","1",0.00122991518090863,0.215764754448415,0.000667450675430914,0.243426310442352,0.275238828190223,0.472226020720635,0.379549110898728
"01-015/AX_T2_FSE/export_00031.DCM","0",0.000487007409363206,0.0987790339981519,0,0.0800033434559957,0.0646161986975296,0.502420894895393,0.220021646782462
"01-015/T1_STARVIBE_FS_TRA_ISO/export_00073.DCM","0",0,0.409025194060479,0.00544597053998014,0.340773161987097,0.0374290811259887,0.480553707718148,0.230958043895159
"01-015/T1_STARVIBE_FS_TRA_ISO/export_00116.DCM","1",0.000818301978023604,0.329011219567134,0,0.440754688213507,0.170280979206436,0.432121137182133,0.237477517820425
"01-015/T1_STARVIBE_FS_TRA_ISO/export_00158.DCM","0",0.00544597053998014,0.25419548725705,0.0237954919057951,0.392085502393392,0.0222658871956909,0.461025876310381,0.11412034446085
"01-015/WATER_AX_LAVA-FLEX_GADO_3D/export_00001.DCM","0",0,0.168043718354374,0.00601288846070319,0.277403681844983,0.0556719504016561,0.169789061701032,0.187962457083332
"01-015/WATER_AX_LAVA-FLEX_GADO_3D/export_00042.DCM","1",0,0.180670319785027,0,0.074462971315232,0.226152402527794,0.459303172913583,0.286047258179568
"01-015/WATER_AX_LAVA-FLEX_GADO_3D/export_00043.DCM","1",0,0.160775143790846,0,0.0939276650686098,0.216831493452908,0.446013390016951,0.280835227964648
"01-015/WATER_AX_LAVA-FLEX_GADO_3D/export_00084.DCM","0",0,0.0113531615345717,0,0.144861426400085,0.0104177806702637,0.2562001978577,0.172145274817854
"01-019/AX_T2_FRFSE/export_00010.DCM","0",0.000937599690206663,0.131926511013944,0.0104156926128375,0.270608886352663,0.0919519843952548,0.55378191997783,0.187366659495668
"01-019/AX_T2_FRFSE/export_00016.DCM","1",0.00660196629154697,0.235873454106241,4.60104379500557e-05,0.321031767553772,0.0409829874535166,0.26588273596111,0.197888898187928
"01-019/AX_T2_FRFSE/export_00017.DCM","1",0.00281830728784557,0.200824769258323,0.00334327136087811,0.304036054156646,0.0325482268581397,0.264284679841401,0.192682868944351
"01-019/AX_T2_FRFSE/export_00022.DCM","0",0.00453743089190931,0.324382040907459,0.0134056183310066,0.381731021253918,0.0327193355896046,0.172485642450566,0.15518450116329
"01-019/AX_T2_FS_PROP/export_00009.DCM","0",0,0.127663261713872,0,0.164865276403499,0.0866633149780383,0.498818507194245,0.177108741656251
"01-019/AX_T2_FS_PROP/export_00013.DCM","1",0,0.0887642842414921,0,0.120768115226515,0.0591725715845605,0.225300361113775,0.120525866671075
"01-019/AX_T2_FS_PROP/export_00014.DCM","1",0.00281830728784557,0.177899906654109,0.000937599690206663,0.165039804243559,0.0216425763593187,0.258182054999201,0.229850820380865
"01-019/AX_T2_FS_PROP/export_00018.DCM","0",0.000136970054151624,0.245777783781442,0.000230510085209576,0.208170848241366,0.0132553654671124,0.317467752315199,0.148426897247073
"01-019/WATER_AX_LAVA-FLEX_ISO_GADO/export_00036.DCM","0",0,0.102189890369565,0.000341241620845705,0.332641750493826,0.0039595185244897,0.238396141566345,0.0911344160139964
"01-019/WATER_AX_LAVA-FLEX_ISO_GADO/export_00056.DCM","1",0.00900587111219857,0.394500119325747,0.0034488391403512,0.405409070830993,0.0854231380304319,0.20699762721134,0.168336349895927
"01-019/WATER_AX_LAVA-FLEX_ISO_GADO/export_00057.DCM","1",0.00226500591319457,0.389739483884051,0.000244600063236476,0.373379673585658,0.07155930686706,0.180446716416361,0.16441874158757
"01-019/WATER_AX_LAVA-FLEX_ISO_GADO/export_00077.DCM","0",0.000571941805532641,0.310333794129676,0,0.256710281456725,0.0530301644393228,0.240801175482527,0.191533237343397
"01-020/AX_T2_FRFSE/export_00008.DCM","1",0,0.19393598304291,0.00270036401912602,0.305483391064581,0.0812909609294926,0.1315587874823,0.156347807603651
"01-020/AX_T2_FRFSE/export_00009.DCM","1",0.000230510085209576,0.235745663524164,0.0113738807361931,0.315888697678243,0.077905402575922,0.119345845243796,0.144291702655092
"01-020/AX_T2_FRFSE/export_00013.DCM","0",0,0.145427681988881,0,0.285261031716295,0.0262668437523484,0.0373263384384616,0.0833891134528722
"01-020/WATER_AX_LAVA-FLEX_ISO_GADO/export_00031.DCM","0",0,0.102037901738015,0.00698197771498138,0.245085529480908,0.022120352519573,0.0591613404882376,0.0905171383517159
"01-020/WATER_AX_LAVA-FLEX_ISO_GADO/export_00054.DCM","1",0.00231606474826706,0.241690271282277,0.00698197771498135,0.277552303549716,0.105750674189448,0.219817375875559,0.165595273567745
"01-021/AX_DIFFUSION_ADC_DFC/export_00012.DCM","0",0,0.37770207011825,0.0176492274645946,0.317788607098377,0.0966880793274317,0.393867865298767,0.323423760430071
"01-021/AX_DIFFUSION_ADC_DFC/export_00018.DCM","1",0,0.181385215870622,0.0550299193649247,0.55047984248595,0.0587018965114635,0.292358642224286,0.245704773935858
"01-021/AX_DIFFUSION_ADC_DFC/export_00019.DCM","1",0.0176492274645946,0.307737298359086,0,0.384006520657709,0.0589121843330026,0.278259320964491,0.276322822754359
"01-021/AX_T2_DIXON_IN/export_00014.DCM","0",0.00920807953646726,0.351053867402791,0,0.346248211690758,0.209206489093173,0.385185077897939,0.264005915013947
"01-021/AX_T2_DIXON_IN/export_00022.DCM","1",0.00113983399135311,0.345005874943086,0.00356031546433763,0.445457186987578,0.279941754469757,0.49616871638874,0.434095443553777
